id,ts,prediction,day
1,1767225926000,3.6717,2026-01-01
2,1767226376000,4.2012,2026-01-01
3,1767227932000,3.9158,2026-01-01
4,1767228922000,4.0301,2026-01-01
5,1767229918000,3.7396,2026-01-01
6,1767230201000,3.2979,2026-01-01
7,1767230220000,3.764,2026-01-01
8,1767230237000,3.6726,2026-01-01
9,1767232050000,3.5179,2026-01-01
10,1767232326000,3.7907,2026-01-01
11,1767232379000,3.7956,2026-01-01
12,1767232517000,4.2574,2026-01-01
13,1767233169000,4.3732,2026-01-01
14,1767233284000,3.731,2026-01-01
15,1767233774000,4.0762,2026-01-01
16,1767233859000,3.7181,2026-01-01
17,1767233920000,3.7194,2026-01-01
18,1767234333000,4.3712,2026-01-01
19,1767234629000,3.7978,2026-01-01
20,1767235229000,3.8413,2026-01-01
21,1767235429000,4.1913,2026-01-01
22,1767235615000,3.7856,2026-01-01
23,1767235799000,3.6002,2026-01-01
24,1767238516000,4.1599,2026-01-01
25,1767238575000,3.9936,2026-01-01
26,1767238700000,3.7906,2026-01-01
27,1767238715000,3.7874,2026-01-01
28,1767238728000,3.8912,2026-01-01
29,1767239287000,3.3102,2026-01-01
30,1767239967000,4.249,2026-01-01
31,1767240370000,3.2499,2026-01-01
32,1767240877000,3.3216,2026-01-01
33,1767241255000,4.3481,2026-01-01
34,1767242207000,3.6605,2026-01-01
35,1767242955000,3.554,2026-01-01
36,1767243176000,4.0778,2026-01-01
37,1767243701000,3.5195,2026-01-01
38,1767244031000,3.7518,2026-01-01
39,1767245303000,4.022,2026-01-01
40,1767245489000,3.9499,2026-01-01
41,1767245613000,3.8063,2026-01-01
42,1767245907000,3.9635,2026-01-01
43,1767247766000,3.706,2026-01-01
44,1767247830000,3.8676,2026-01-01
45,1767248032000,3.2743,2026-01-01
46,1767250711000,3.5329,2026-01-01
47,1767251213000,3.736,2026-01-01
48,1767252520000,4.1054,2026-01-01
49,1767253085000,3.5009,2026-01-01
50,1767253111000,4.09,2026-01-01
51,1767253542000,4.5508,2026-01-01
52,1767254691000,3.7755,2026-01-01
53,1767255738000,3.6997,2026-01-01
54,1767256145000,3.6069,2026-01-01
55,1767256776000,3.9645,2026-01-01
56,1767257556000,3.8574,2026-01-01
57,1767257682000,3.8873,2026-01-01
58,1767258039000,3.5186,2026-01-01
59,1767258464000,4.3605,2026-01-01
60,1767258787000,4.1401,2026-01-01
61,1767258933000,4.1845,2026-01-01
62,1767259568000,3.6971,2026-01-01
63,1767259925000,3.7772,2026-01-01
64,1767260426000,3.4994,2026-01-01
65,1767260601000,4.1016,2026-01-01
66,1767260770000,3.3389,2026-01-01
67,1767262937000,4.3787,2026-01-01
68,1767264179000,4.1061,2026-01-01
69,1767265567000,3.5768,2026-01-01
70,1767265787000,3.3706,2026-01-01
71,1767265864000,3.5801,2026-01-01
72,1767267243000,4.2868,2026-01-01
73,1767267309000,3.5154,2026-01-01
74,1767267332000,3.8372,2026-01-01
75,1767267612000,4.1758,2026-01-01
76,1767267780000,3.7697,2026-01-01
77,1767268127000,4.0013,2026-01-01
78,1767268569000,3.9924,2026-01-01
79,1767269556000,3.2626,2026-01-01
80,1767269642000,3.514,2026-01-01
81,1767269878000,4.3326,2026-01-01
82,1767270075000,3.6956,2026-01-01
83,1767270371000,3.4683,2026-01-01
84,1767270752000,3.6624,2026-01-01
85,1767270786000,3.8398,2026-01-01
86,1767271140000,4.0861,2026-01-01
87,1767271558000,4.1409,2026-01-01
88,1767272229000,3.357,2026-01-01
89,1767272239000,4.0061,2026-01-01
90,1767272936000,3.8562,2026-01-01
91,1767273207000,3.4471,2026-01-01
92,1767273545000,4.0309,2026-01-01
93,1767273886000,3.1742,2026-01-01
94,1767273945000,4.1873,2026-01-01
95,1767274288000,4.2499,2026-01-01
96,1767274605000,3.8887,2026-01-01
97,1767275262000,3.9353,2026-01-01
98,1767275538000,3.8657,2026-01-01
99,1767276339000,3.7467,2026-01-01
100,1767276950000,3.7729,2026-01-01
101,1767278718000,3.8741,2026-01-01
102,1767281153000,3.7193,2026-01-01
103,1767281284000,3.3992,2026-01-01
104,1767282664000,3.7697,2026-01-01
105,1767282937000,3.2657,2026-01-01
106,1767283055000,3.7253,2026-01-01
107,1767283740000,3.8915,2026-01-01
108,1767285965000,3.8272,2026-01-01
109,1767286960000,3.542,2026-01-01
110,1767288066000,3.5885,2026-01-01
111,1767288107000,3.9138,2026-01-01
112,1767289163000,4.4185,2026-01-01
113,1767289878000,3.6468,2026-01-01
114,1767290015000,3.4107,2026-01-01
115,1767291486000,3.3244,2026-01-01
116,1767291609000,4.0881,2026-01-01
117,1767291791000,3.9617,2026-01-01
118,1767291823000,3.492,2026-01-01
119,1767292160000,3.7173,2026-01-01
120,1767292182000,3.5782,2026-01-01
121,1767292185000,3.6788,2026-01-01
122,1767293217000,4.5727,2026-01-01
