date,pm25
2025-04-07,2.9
2025-04-09,2.6
2025-04-11,2.1
2025-04-13,5.9
2025-04-21,4.1
2025-04-23,6.4
2025-04-26,2.7
2025-05-01,3.1
2025-05-04,1.6
2025-05-10,3.3
2025-05-13,5.1
2025-05-16,3.1
2025-05-26,3.2
2025-06-03,3.1
2025-06-09,4.2
2025-06-12,1.5
2025-06-14,2.5
2025-06-16,4.7
2025-06-30,2.4
2025-07-02,6.0
2025-07-19,9.0
2025-07-21,8.3
2025-07-23,8.5
2025-07-25,6.1
2025-07-28,5.5
2025-07-31,4.1
2025-08-02,3.2
2025-08-10,3.3
2025-08-14,5.6
2025-08-19,3.0
2025-08-21,3.7
2025-08-28,4.8
2025-09-02,5.7
2025-09-09,10.5
2025-09-11,6.3
2025-09-14,4.7
2025-09-16,3.1
2025-09-21,4.9
2025-09-25,3.5
2025-09-29,2.7
2025-10-04,4.4
2025-10-12,1.5
2025-10-17,2.6
2025-10-31,2.1
2025-11-03,5.1
2025-11-07,11.3
2025-11-10,7.3
2025-11-13,2.5
2025-11-16,3.1
2025-11-19,5.3
2025-11-25,9.0
2025-11-30,6.6
2025-12-02,5.0
2025-12-17,6.2
2025-12-29,1.9
2026-01-05,3.4
2026-01-09,2.5
2026-01-15,4.6
2026-01-20,13.6
2026-01-28,2.9
2026-02-02,3.7
2026-02-04,2.5
2026-02-09,4.2
2026-02-12,3.5
2026-02-16,4.4
2026-02-22,3.9
2026-02-28,6.2
2026-03-04,2.6
2026-03-06,12.0
2026-03-13,7.8
2026-03-17,8.1
2026-03-21,4.0
2026-03-25,9.0
2026-03-28,4.4
2026-03-30,5.5
2026-04-02,4.9
2026-04-09,2.7
2026-04-11,4.2
2026-04-13,6.0
2026-04-19,3.0
2026-04-22,2.9
2026-04-25,1.9
2026-04-28,2.2
2026-05-04,3.3
2026-05-08,2.7
2026-05-12,3.9
2026-05-15,5.9
2026-05-17,2.7
2026-05-25,2.7
2026-06-01,3.8
