row_id,score
S00000,0.529234
S00001,0.187001
S00002,0.308846
S00003,0.267562
S00004,0.573105
S00005,0.708174
S00006,0.061928
S00007,0.018638
S00008,0.982989
S00009,0.138187
S00010,0.306312
S00011,0.589854
S00012,0.727385
S00013,0.081235
S00014,0.189054
S00015,0.864769
S00016,0.58134
S00017,0.229055
S00018,0.724657
S00019,0.904773
S00020,0.766558
S00021,0.913821
S00022,0.808954
S00023,0.447711
S00024,0.819558
S00025,0.090862
S00026,0.079081
S00027,0.715978
S00028,0.436223
S00029,0.58466
S00030,0.786806
S00031,0.298088
S00032,0.198882
S00033,0.124907
S00034,0.220576
S00035,0.21154
S00036,0.527993
S00037,0.082997
S00038,0.846208
S00039,0.285981
S00040,0.121419
S00041,0.562253
S00042,0.030237
S00043,0.338151
S00044,0.661061
S00045,0.216805
S00046,0.866667
S00047,0.083846
S00048,0.788065
S00049,0.030923
S00050,0.476052
S00051,0.496909
S00052,0.866725
S00053,0.01606
S00054,0.908568
S00055,0.019765
S00056,0.610718
S00057,0.075607
S00058,0.745876
S00059,0.994547
S00060,0.662573
S00061,0.640771
S00062,0.027028
S00063,0.641479
S00064,0.009003
S00065,0.738153
S00066,0.900801
S00067,0.838926
S00068,0.951127
S00069,0.832988
S00070,0.555391
S00071,0.861993
S00072,0.665529
S00073,0.826174
S00074,0.634205
S00075,0.025678
S00076,0.185886
S00077,0.656156
S00078,0.338023
S00079,0.997432
S00080,0.931542
S00081,0.985593
S00082,0.437268
S00083,0.959722
S00084,0.021327
S00085,0.75024
S00086,0.427333
S00087,0.751185
S00088,0.740919
S00089,0.40784
S00090,0.814345
S00091,0.039356
S00092,0.886331
S00093,0.841398
S00094,0.995566
S00095,0.72553
S00096,0.596548
S00097,0.402413
S00098,0.130279
S00099,0.902851
S00100,0.417594
S00101,0.915135
S00102,0.221527
S00103,0.690856
S00104,0.246484
S00105,0.149139
S00106,0.193756
S00107,0.798487
S00108,0.072187
S00109,0.135877
S00110,0.11177
S00111,0.23658
S00112,0.260032
S00113,0.494018
S00114,0.237333
S00115,0.130063
S00116,0.591607
S00117,0.138212
S00118,0.958677
S00119,0.540406
S00120,0.196139
S00121,0.889007
S00122,0.373317
S00123,0.988898
S00124,0.011894
S00125,0.392428
S00126,0.992357
S00127,0.975884
S00128,0.050603
S00129,0.846454
S00130,0.112201
S00131,0.385408
S00132,0.246525
S00133,0.977801
S00134,0.334464
S00135,0.073142
S00136,0.14112
S00137,0.863665
S00138,0.012165
S00139,0.239206
S00140,0.948369
S00141,0.517888
S00142,0.658949
S00143,0.078751
S00144,0.018753
S00145,0.388429
S00146,0.684667
S00147,0.951788
S00148,0.041413
S00149,0.868017
S00150,0.216986
S00151,0.948307
S00152,0.482518
S00153,0.011524
S00154,0.772673
S00155,0.803498
S00156,0.134328
S00157,0.493825
S00158,0.405651
S00159,0.976671
S00160,0.800909
S00161,0.916632
S00162,0.967985
S00163,0.067119
S00164,0.959909
S00165,0.823817
S00166,0.481308
S00167,0.150558
S00168,0.076298
S00169,0.042427
S00170,0.493201
S00171,0.933182
S00172,0.729779
S00173,0.328627
S00174,0.01004
S00175,0.091006
S00176,0.923783
S00177,0.200614
S00178,0.187262
S00179,0.364376
S00180,0.509475
S00181,0.037551
S00182,0.337723
S00183,0.318457
S00184,0.046883
S00185,0.19747
S00186,0.703782
S00187,0.717925
S00188,0.200995
S00189,0.417131
S00190,0.645975
S00191,0.134634
S00192,0.051957
S00193,0.09641
S00194,0.022453
S00195,0.111438
S00196,0.193128
S00197,0.607758
S00198,0.298659
S00199,0.79855
