row_id,account_id,event_time,amount,category
R00001,A0010,1769908200000,6445.87,other
R00002,A0145,1769911020000,8058.75,grocery
R00003,A0109,1769912580000,6586.28,travel
R00004,A0125,1769912700000,8998.8,salary
R00005,A0134,1769922180000,6979.36,other
R00006,A0032,1769927280000,8285.66,travel
R00007,A0069,1769938740000,5365.47,travel
R00008,A0149,1769943300000,5016.58,travel
R00009,A0026,1769946780000,6217.74,grocery
R00010,A0109,1769948160000,4793.42,grocery
R00011,A0044,1769956560000,3277.8,travel
R00012,A0004,1769959020000,8781.94,travel
R00013,A0026,1769959320000,7767.23,salary
R00014,A0089,1769966460000,7314.51,travel
R00015,A0036,1769974140000,7399.17,rent
R00016,A0086,1769985960000,885.58,other
R00017,A0095,1769992020000,7383.71,other
R00018,A0073,1769994540000,5223.38,salary
R00019,A0065,1769995620000,3424.99,rent
R00020,A0120,1769997180000,4997.95,salary
R00021,A0096,1769998320000,7081.0,other
R00022,A0124,1769998740000,6307.08,other
R00024,A0101,1770014880000,4227.55,salary
R00025,A0134,1770018720000,2427.55,other
R00026,A0069,1770022860000,7188.8,grocery
R00027,A0136,1770024120000,2760.72,other
R00028,A0081,1770031920000,4253.88,other
R00029,A0049,1770039780000,2398.84,rent
R00030,A0089,1770046980000,1920.61,other
R00031,A0099,1770051660000,8938.75,travel
R00032,A0109,1770061800000,4277.54,travel
R00033,A0049,1770078420000,3096.06,rent
R00034,A0004,1770080220000,1273.09,travel
R00035,A0081,1770088080000,8294.21,salary
R00036,A0115,1770092700000,4442.53,other
R00037,A0114,1770094440000,7591.44,salary
R00038,A0079,1770097980000,8294.1,salary
R00039,A0002,1770098520000,6840.42,rent
R00040,A0048,1770105360000,5720.93,travel
R00041,A0045,1770105780000,7816.09,other
R00042,A0028,1770109620000,4912.86,travel
R00043,A0041,1770120900000,7035.76,other
R00044,A0105,1770127560000,8080.58,travel
R00045,A0004,1770127920000,2672.14,rent
R00046,A0131,1770129960000,1622.15,rent
R00047,A0023,1770130440000,2603.1,other
R00048,A0055,1770138660000,4020.52,salary
R00050,A0079,1770145740000,8472.09,grocery
R00051,A0008,1770162660000,2384.64,salary
R00052,A0040,1770167880000,5745.45,other
R00053,A0059,1770176520000,5426.86,grocery
R00054,A0116,1770176520000,1777.88,other
R00055,A0032,1770179520000,237.57,salary
R00056,A0123,1770182760000,2348.48,other
R00057,A0054,1770191280000,8565.82,other
R00058,A0074,1770195420000,5290.99,other
R00059,A0072,1770198660000,7372.5,grocery
R00061,A0004,1770205200000,923.41,rent
R00062,A0040,1770207300000,6124.87,rent
R00063,A0015,1770207840000,5712.32,grocery
R00064,A0062,1770214080000,5401.09,grocery
R00065,A0012,1770221400000,8423.45,travel
R00066,A0131,1770231060000,6855.76,salary
R00067,A0148,1770234780000,798.84,rent
R00068,A0037,1770255360000,9019.13,travel
R00069,A0145,1770257040000,7492.34,other
R00070,A0045,1770264060000,8357.39,rent
R00071,A0107,1770272460000,2560.23,grocery
R00072,A0123,1770274860000,1533.74,salary
R00073,A0088,1770276780000,369.33,other
R00074,A0052,1770284220000,4738.53,grocery
R00075,A0021,1770294420000,7215.29,travel
R00076,A0113,1770302460000,9152.92,salary
R00077,A0051,1770303480000,7118.79,travel
R00078,A0095,1770304080000,2226.92,grocery
R00079,A0046,1770304560000,1385.44,salary
R00080,A0135,1770333780000,8204.83,grocery
R00081,A0047,1770336420000,6411.83,grocery
R00082,A0139,1770344880000,1802.27,salary
R00083,A0085,1770349680000,7327.7,other
R00084,A0059,1770350580000,122.81,travel
R00085,A0030,1770361500000,4209.39,rent
R00086,A0043,1770362040000,7405.15,grocery
R00088,A0086,1770400080000,7410.29,other
R00089,A0036,1770415260000,5585.43,salary
R00090,A0114,1770433680000,467.87,travel
R00091,A0079,1770434880000,3149.44,travel
R00094,A0051,1770463320000,6794.88,other
R00095,A0002,1770475680000,4013.91,rent
R00096,A0129,1770482880000,9202.33,travel
R00097,A0133,1770483720000,7148.93,grocery
R00098,A0091,1770493320000,5740.99,grocery
R00099,A0146,1770497760000,1661.68,other
R00101,A0149,1770510660000,3233.6,salary
R00102,A0065,1770513300000,3715.96,grocery
R00103,A0057,1770513360000,4435.72,travel
R00104,A0128,1770513720000,3283.17,other
R00105,A0147,1770513960000,7411.66,grocery
R00106,A0046,1770514080000,9058.18,rent
R00107,A0076,1770526920000,664.16,salary
R00108,A0072,1770528180000,6175.4,rent
R00109,A0054,1770531720000,9432.85,rent
R00110,A0037,1770534060000,5326.62,travel
R00111,A0088,1770545820000,6479.83,travel
R00113,A0085,1770551700000,7485.45,travel
R00114,A0129,1770559560000,3300.28,other
R00115,A0092,1770577200000,9214.57,grocery
R00116,A0035,1770581220000,4684.7,salary
R00117,A0083,1770583740000,7643.26,travel
R00118,A0110,1770591900000,311.01,salary
R00119,A0120,1770592140000,4150.85,rent
R00120,A0046,1770593160000,8054.26,grocery
R00121,A0092,1770598980000,2555.69,rent
R00122,A0112,1770605820000,2378.01,salary
R00123,A0053,1770607200000,5899.55,grocery
R00124,A0111,1770623760000,4569.25,rent
R00125,A0095,1770624960000,1638.64,travel
R00126,A0018,1770639780000,4353.1,other
R00127,A0131,1770640740000,4725.81,other
R00128,A0087,1770642420000,8208.73,rent
R00129,A0021,1770645960000,3866.76,grocery
R00130,A0075,1770652560000,3087.72,grocery
R00132,A0028,1770667620000,8857.63,travel
R00133,A0054,1770671640000,370.15,rent
R00134,A0058,1770672540000,9122.55,rent
R00135,A0074,1770683160000,3301.55,other
R00136,A0090,1770683220000,199.64,rent
R00137,A0131,1770683760000,8989.2,travel
R00138,A0076,1770695640000,8900.18,travel
R00139,A0008,1770698700000,8648.06,salary
R00140,A0114,1770700680000,7426.98,other
R00141,A0096,1770702480000,1410.72,grocery
R00142,A0022,1770704640000,4805.07,travel
R00143,A0068,1770704700000,5841.76,travel
R00144,A0003,1770706080000,8559.59,grocery
R00145,A0099,1770708000000,8883.38,rent
R00146,A0009,1770716340000,7775.84,other
R00147,A0009,1770729360000,1456.45,travel
R00148,A0092,1770729780000,2609.87,rent
R00149,A0136,1770733560000,5472.3,travel
R00150,A0141,1770733920000,5813.04,other
R00151,A0118,1770734160000,5682.08,rent
R00152,A0107,1770738840000,8371.31,travel
R00153,A0052,1770748200000,1962.85,travel
R00154,A0003,1770759840000,8008.04,rent
R00155,A0068,1770760260000,6988.21,other
R00156,A0105,1770767820000,7349.45,grocery
R00157,A0075,1770769320000,7799.23,rent
R00158,A0128,1770784320000,3353.7,grocery
R00159,A0086,1770790260000,1999.28,travel
R00160,A0003,1770791880000,290.6,grocery
R00161,A0112,1770796860000,999.29,other
R00162,A0125,1770796920000,2809.1,travel
R00163,A0117,1770798600000,1581.01,rent
R00164,A0130,1770800760000,7478.88,travel
R00165,A0032,1770803220000,646.7,grocery
R00166,A0149,1770807540000,5239.9,travel
R00167,A0064,1770810180000,1258.62,travel
R00168,A0048,1770836100000,8248.31,rent
R00169,A0014,1770836160000,7071.82,grocery
R00170,A0119,1770837540000,5173.7,other
R00171,A0077,1770837900000,3522.85,rent
R00172,A0069,1770843660000,5456.74,other
R00173,A0069,1770849960000,5222.92,grocery
R00175,A0125,1770867960000,9249.59,rent
R00176,A0033,1770874680000,2250.52,grocery
R00177,A0125,1770878100000,1486.19,salary
R00178,A0106,1770881760000,9326.29,travel
R00179,A0095,1770883080000,7018.98,travel
R00180,A0014,1770891660000,8101.7,other
R00181,A0036,1770899760000,7645.75,travel
R00183,A0132,1770922080000,5255.91,grocery
R00184,A0089,1770928440000,3036.41,travel
R00185,A0112,1770933180000,2117.46,travel
R00186,A0057,1770934320000,1384.55,salary
R00187,A0121,1770939120000,3937.2,other
R00189,A0145,1770946620000,5059.83,rent
R00190,A0031,1770949380000,237.82,salary
R00191,A0088,1770955080000,749.97,grocery
R00192,A0015,1770962340000,2538.95,salary
R00193,A0088,1770964860000,8546.79,travel
R00194,A0016,1770965040000,6441.3,salary
R00195,A0095,1770969960000,3196.87,travel
R00196,A0058,1770972060000,2217.38,travel
R00197,A0085,1770976320000,1598.81,grocery
R00198,A0018,1770980280000,3483.51,grocery
R00199,A0022,1770981600000,8685.9,travel
R00200,A0082,1770987300000,2454.19,salary
R00201,A0088,1770994800000,2717.45,salary
R00202,A0108,1771020780000,4203.81,travel
R00203,A0017,1771030260000,5289.07,rent
R00204,A0002,1771036320000,5200.67,salary
R00205,A0026,1771042080000,618.29,travel
R00206,A0008,1771051980000,1840.53,other
R00207,A0135,1771053060000,6820.81,rent
R00208,A0045,1771063080000,6057.15,rent
R00209,A0107,1771075800000,6593.14,other
