row_id,col_sum
R00005,16.3189
R00006,8.5306
R00007,6.3212
R00009,22.9792
R00010,12.7028
R00011,4.1306
R00012,8.6082
R00014,11.3507
R00015,3.3755
R00016,21.5141
R00019,9.5096
R00022,17.7646
R00023,6.2474
R00024,3.4249
R00025,17.4359
R00028,8.479
R00032,10.6396
R00033,10.4205
R00034,12.4089
R00035,17.8696
R00039,17.1226
R00040,6.4047
R00044,16.1438
R00047,-0.9007
R00048,13.4493
R00049,7.5384
R00051,6.1694
R00054,16.8267
R00055,12.1183
R00059,10.4583
R00061,4.0629
R00064,0.0705
R00068,13.2142
R00069,-3.7628
R00071,1.6672
R00072,2.2004
R00075,14.8062
R00077,0.5864
R00080,3.5487
R00081,5.7229
R00084,8.9954
R00087,12.5799
R00088,8.7518
R00091,16.8986
R00092,-1.8324
R00093,5.7781
R00097,1.5817
R00098,10.5444
R00099,8.555
R00100,9.4495
R00102,9.6894
R00106,9.5713
R00107,6.6893
R00108,-10.2715
R00109,6.405
R00111,12.1227
R00112,22.3633
R00113,17.406
R00115,4.7772
R00116,8.7609
R00117,9.4052
R00119,-0.5174
R00120,6.67
R00121,3.2597
R00122,17.9194
R00123,16.9022
R00125,16.0213
R00127,-1.2291
R00128,8.5034
R00129,1.8677
R00130,5.7027
R00131,10.2394
R00132,3.375
R00136,13.8265
R00141,10.8101
R00142,1.5187
R00143,14.8671
R00145,1.2115
R00146,-2.3229
R00147,-6.7668
R00150,7.3737
R00151,16.5081
R00152,4.8085
R00153,6.1829
R00156,11.2061
R00157,9.3788
R00158,8.6719
R00160,2.9117
R00161,1.3284
R00164,2.7332
R00165,3.4913
R00166,12.5228
R00169,6.0237
R00172,0.9848
R00173,0.2732
R00175,3.9984
R00176,9.3485
R00177,12.2963
R00178,4.6825
R00179,1.3428
R00180,10.4711
R00182,3.3943
R00183,13.1873
R00184,12.7819
R00185,7.3901
R00186,7.8512
R00187,22.4503
R00188,14.1009
R00189,9.6355
R00192,6.4543
R00193,11.6961
R00194,12.9788
R00196,26.0974
R00197,14.9863
R00198,4.097
R00199,-4.3344
R00201,12.9461
R00202,9.7378
R00205,12.5114
R00207,13.8217
R00208,-1.0338
R00211,17.5947
R00212,17.9132
R00214,9.8153
R00215,8.836
R00218,1.5575
R00220,4.6505
R00221,4.2571
R00222,7.5313
R00223,-1.8155
R00224,1.5713
R00225,4.8188
R00226,5.9146
R00228,-5.3377
R00230,-2.989
R00233,7.5485
R00235,-0.9299
R00239,11.379
R00240,-0.2083
R00242,13.2333
R00243,15.3996
R00244,12.5302
R00247,3.8661
R00248,3.1896
R00249,7.8506
R00251,7.8666
R00254,5.2962
R00255,8.1038
R00258,0.9176
R00259,13.6373
R00260,11.9331
R00261,5.4498
R00263,-2.4368
R00264,10.6718
R00267,12.2883
R00268,3.4061
R00274,5.6666
R00275,4.5363
R00278,10.2827
R00279,25.358
R00280,11.1936
R00281,9.0996
R00284,2.8022
R00285,10.3666
R00287,12.606
R00288,13.8808
R00289,5.5945
R00290,15.206
R00291,11.5585
R00292,0.3558
R00294,7.1206
R00296,3.5073
R00297,2.277
R00299,13.4193
R00300,3.23
R00301,14.4008
R00303,-2.9508
R00304,10.8812
R00305,11.0156
R00307,11.962
R00308,0.3969
R00309,0.1803
R00311,18.3652
R00312,8.1477
R00313,9.4524
R00314,17.6457
R00315,1.9738
R00317,8.0127
R00318,8.9656
