row_id,score
S00000,0.085835
S00001,0.583156
S00002,0.116124
S00003,0.62568
S00004,0.64533
S00005,0.876205
S00006,0.882295
S00007,0.732696
S00008,0.628405
S00009,0.445964
S00010,0.834973
S00011,0.734407
S00012,0.30728
S00013,0.687071
S00014,0.405203
S00015,0.976237
S00016,0.563766
S00017,0.629056
S00018,0.417605
S00019,0.966897
S00020,0.234284
S00021,0.966971
S00022,0.889196
S00023,0.045834
S00024,0.852353
S00025,0.685815
S00026,0.200784
S00027,0.930055
S00028,0.422994
S00029,0.027693
S00030,0.066821
S00031,0.978998
S00032,0.03925
S00033,0.130687
S00034,0.34813
S00035,0.496154
S00036,0.374795
S00037,0.915923
S00038,0.905651
S00039,0.328358
S00040,0.825685
S00041,0.368398
S00042,0.337676
S00043,0.862173
S00044,0.433578
S00045,0.86895
S00046,0.677111
S00047,0.205977
S00048,0.755968
S00049,0.137132
S00050,0.328772
S00051,0.706278
S00052,0.025374
S00053,0.917768
S00054,0.04841
S00055,0.717225
S00056,0.924014
S00057,0.106917
S00058,0.330035
S00059,0.08101
S00060,0.092888
S00061,0.407098
S00062,0.536988
S00063,0.721906
S00064,0.851223
S00065,0.396214
S00066,0.020158
S00067,0.776182
S00068,0.029712
S00069,0.176491
S00070,0.191287
S00071,0.159336
S00072,0.915536
S00073,0.970626
S00074,0.839082
S00075,0.339159
S00076,0.801887
S00077,0.66015
S00078,0.29577
S00079,0.984306
S00080,0.04256
S00081,0.031557
S00082,0.444292
S00083,0.773258
S00084,0.839705
S00085,0.894475
S00086,0.950652
S00087,0.68417
S00088,0.097301
S00089,0.385699
S00090,0.071759
S00091,0.306168
S00092,0.303817
S00093,0.798993
S00094,0.926818
S00095,0.672889
S00096,0.833047
S00097,0.466414
S00098,0.770377
S00099,0.123031
S00100,0.14704
S00101,0.809371
S00102,0.266608
S00103,0.894267
S00104,0.080796
S00105,0.972856
S00106,0.287345
S00107,0.86079
S00108,0.746123
S00109,0.503199
S00110,0.838373
S00111,0.36695
S00112,0.995382
S00113,0.238126
S00114,0.303607
S00115,0.96391
S00116,0.486032
S00117,0.97903
S00118,0.471566
S00119,0.956693
S00120,0.084317
S00121,0.911013
S00122,0.428164
S00123,0.580769
S00124,0.107569
S00125,0.035291
S00126,0.56609
S00127,0.831243
S00128,0.693561
S00129,0.075542
S00130,0.764328
S00131,0.118514
S00132,0.836899
S00133,0.048195
S00134,0.497145
S00135,0.705528
S00136,0.898392
S00137,0.522514
S00138,0.127156
S00139,0.136124
S00140,0.125677
S00141,0.504664
S00142,0.602266
S00143,0.78075
S00144,0.561162
S00145,0.258883
S00146,0.745784
S00147,0.971828
S00148,0.116405
S00149,0.540606
S00150,0.192152
S00151,0.391257
S00152,0.863774
S00153,0.756497
S00154,0.975026
S00155,0.305831
S00156,0.687714
S00157,0.537683
S00158,0.956157
S00159,0.762408
S00160,0.896522
S00161,0.991089
S00162,0.409699
S00163,0.706294
S00164,0.151361
S00165,0.975973
S00166,0.501051
S00167,0.733195
S00168,0.824845
S00169,0.985978
S00170,0.057983
S00171,0.980499
S00172,0.811691
S00173,0.701858
S00174,0.883425
S00175,0.675624
S00176,0.368461
S00177,0.521093
S00178,0.066481
S00179,0.35283
S00180,0.93177
S00181,0.740328
S00182,0.629183
S00183,0.272426
S00184,0.783083
S00185,0.289931
S00186,0.174273
S00187,0.517229
S00188,0.079944
S00189,0.70471
S00190,0.777502
S00191,0.747504
S00192,0.011683
S00193,0.683702
S00194,0.325907
S00195,0.762739
S00196,0.159702
S00197,0.238632
S00198,0.934839
S00199,0.320596
