row_id,account_id,event_time,amount,category
R00000,A0080,1769911080000,2253.46,travel
R00001,A0072,1769914860000,8803.08,travel
R00002,A0100,1769917320000,9240.06,grocery
R00003,A0101,1769925480000,2955.61,travel
R00004,A0142,1769926740000,5307.47,other
R00005,A0121,1769928780000,9164.35,salary
R00007,A0044,1769934060000,528.27,other
R00009,A0125,1769960760000,6989.19,rent
R00010,A0103,1769966340000,7148.22,other
R00011,A0004,1769970120000,7396.0,rent
R00012,A0033,1769991720000,386.77,travel
R00013,A0130,1769992560000,1768.29,travel
R00014,A0075,1769998320000,7829.86,travel
R00015,A0039,1769999160000,1024.05,rent
R00016,A0043,1769999700000,3856.56,grocery
R00017,A0008,1770010800000,579.78,travel
R00018,A0064,1770033120000,1104.51,rent
R00019,A0026,1770054960000,811.48,rent
R00020,A0034,1770055620000,9076.97,grocery
R00021,A0078,1770060540000,3161.14,rent
R00022,A0053,1770060960000,3113.07,salary
R00023,A0078,1770067440000,6691.11,salary
R00025,A0001,1770069480000,6370.98,rent
R00026,A0035,1770074100000,5735.53,salary
R00027,A0111,1770078480000,3882.71,salary
R00028,A0071,1770086880000,7458.31,salary
R00029,A0084,1770097860000,7066.97,grocery
R00030,A0128,1770105720000,3402.41,salary
R00031,A0042,1770106380000,8542.68,grocery
R00032,A0113,1770107040000,687.45,travel
R00033,A0128,1770108300000,4406.72,rent
R00034,A0130,1770110640000,4653.6,rent
R00035,A0147,1770113220000,7146.18,other
R00037,A0036,1770123780000,1281.06,travel
R00038,A0019,1770128460000,7994.99,grocery
R00039,A0148,1770137160000,6164.51,other
R00040,A0069,1770142620000,8826.11,salary
R00041,A0064,1770143940000,2284.6,rent
R00042,A0145,1770147840000,2193.9,other
R00043,A0143,1770157500000,9496.6,grocery
R00044,A0083,1770163140000,3885.53,grocery
R00045,A0034,1770176460000,9485.4,travel
R00046,A0014,1770188400000,9433.7,rent
R00047,A0083,1770195000000,3145.59,rent
R00049,A0031,1770211860000,4068.87,rent
R00050,A0062,1770213180000,6512.84,grocery
R00051,A0026,1770224520000,8243.01,other
R00052,A0018,1770238680000,3996.69,rent
R00053,A0146,1770240360000,2152.36,salary
R00054,A0009,1770240960000,9147.22,grocery
R00055,A0036,1770249060000,2190.66,other
R00056,A0047,1770254520000,626.16,travel
R00057,A0058,1770260040000,1924.59,rent
R00058,A0001,1770260040000,3963.71,salary
R00059,A0017,1770260160000,3799.13,grocery
R00060,A0128,1770273120000,7990.19,salary
R00061,A0075,1770279180000,9453.24,salary
R00062,A0067,1770281580000,8746.87,rent
R00063,A0088,1770288120000,4083.27,travel
R00064,A0075,1770288360000,5205.48,grocery
R00065,A0006,1770293160000,2917.28,other
R00066,A0105,1770294540000,8920.64,rent
R00067,A0058,1770299340000,6649.4,travel
R00068,A0120,1770301500000,1585.69,rent
R00069,A0091,1770303360000,5618.44,rent
R00070,A0099,1770313140000,8496.43,salary
R00071,A0021,1770315000000,292.41,grocery
R00072,A0035,1770319140000,5445.39,travel
R00073,A0112,1770320580000,1943.26,salary
R00074,A0127,1770325440000,999.13,rent
R00075,A0009,1770329340000,1165.33,grocery
R00076,A0015,1770334980000,7822.13,other
R00077,A0106,1770337380000,5274.04,travel
R00078,A0100,1770339360000,6549.82,travel
R00079,A0043,1770353520000,2974.02,travel
R00080,A0050,1770353880000,6086.8,travel
R00081,A0101,1770357120000,2298.27,grocery
R00082,A0041,1770363360000,2179.25,rent
R00083,A0038,1770363960000,5438.27,salary
R00084,A0060,1770367920000,8523.8,other
R00085,A0030,1770376560000,6171.97,grocery
R00086,A0133,1770392700000,7575.05,other
R00088,A0097,1770407220000,6811.83,travel
R00089,A0112,1770412860000,7744.36,other
R00090,A0132,1770415740000,4747.11,salary
R00091,A0089,1770418920000,1589.18,rent
R00092,A0115,1770420540000,1015.52,salary
R00093,A0124,1770426960000,2361.79,grocery
R00094,A0097,1770433080000,2299.8,salary
R00095,A0139,1770442860000,9161.94,rent
R00096,A0104,1770443220000,5384.59,grocery
R00097,A0099,1770446880000,9245.66,salary
R00098,A0019,1770452640000,3578.58,grocery
R00099,A0076,1770454860000,1850.7,rent
R00100,A0142,1770457680000,585.08,rent
R00101,A0080,1770461940000,4621.2,rent
R00102,A0146,1770462000000,8088.53,other
R00103,A0002,1770462300000,7901.37,travel
R00104,A0060,1770462960000,8311.42,grocery
R00107,A0027,1770471000000,62.32,travel
R00108,A0099,1770471240000,6298.64,grocery
R00109,A0028,1770473820000,2474.59,other
R00111,A0016,1770490500000,5371.62,grocery
R00112,A0121,1770502560000,7457.04,travel
R00113,A0063,1770506940000,3471.66,travel
R00114,A0107,1770513540000,6041.59,grocery
R00115,A0129,1770513900000,5804.29,rent
R00116,A0115,1770520260000,5762.42,rent
R00117,A0137,1770524340000,8096.13,rent
R00119,A0087,1770528180000,5808.77,rent
R00120,A0104,1770535680000,6516.44,grocery
R00121,A0058,1770540420000,3844.4,salary
R00122,A0148,1770553320000,4698.16,travel
R00123,A0045,1770555660000,6938.48,rent
R00124,A0017,1770569880000,6382.55,other
R00125,A0146,1770570120000,8460.03,grocery
R00126,A0090,1770572340000,566.96,salary
R00127,A0001,1770576300000,9066.56,rent
R00128,A0042,1770586320000,7986.98,salary
R00129,A0076,1770592260000,4431.66,grocery
R00130,A0079,1770600420000,6781.51,grocery
R00131,A0014,1770626940000,5557.19,travel
R00132,A0087,1770627240000,9058.49,salary
R00133,A0039,1770644580000,4279.5,travel
R00134,A0074,1770649620000,9447.91,travel
R00135,A0104,1770667920000,1774.6,other
R00136,A0115,1770691500000,1415.81,travel
R00138,A0067,1770703080000,4576.86,other
R00139,A0066,1770708180000,8588.44,rent
R00140,A0038,1770714000000,7141.41,travel
R00141,A0065,1770715260000,8866.93,salary
R00142,A0149,1770721020000,2572.74,salary
R00143,A0114,1770721200000,823.11,rent
R00144,A0114,1770726060000,5157.98,travel
R00145,A0053,1770731160000,6282.93,salary
R00146,A0028,1770732420000,1280.03,rent
R00147,A0122,1770738600000,4271.52,salary
R00148,A0042,1770741360000,2641.59,salary
R00149,A0143,1770742020000,2081.44,travel
R00150,A0037,1770744060000,9149.03,grocery
R00151,A0067,1770751260000,6417.24,travel
R00152,A0032,1770752100000,8122.08,grocery
R00153,A0076,1770756600000,4647.73,rent
R00154,A0128,1770759600000,2574.18,other
R00155,A0105,1770763980000,5643.06,salary
R00156,A0087,1770766320000,1301.75,travel
R00157,A0050,1770769200000,838.44,other
R00158,A0127,1770777660000,6085.28,other
R00159,A0141,1770785820000,3527.34,grocery
R00160,A0089,1770793140000,330.17,other
R00161,A0149,1770796560000,3134.94,other
R00162,A0032,1770799980000,3121.09,other
R00163,A0147,1770801540000,1938.38,grocery
R00164,A0037,1770802860000,4531.97,rent
R00165,A0026,1770812760000,2863.23,travel
R00166,A0031,1770816540000,3868.47,salary
R00167,A0132,1770818400000,5347.19,salary
R00168,A0146,1770827880000,1058.11,other
R00169,A0032,1770830160000,4632.04,grocery
R00170,A0067,1770835500000,7938.72,salary
R00171,A0098,1770836280000,5370.2,travel
R00172,A0145,1770856320000,5504.61,grocery
R00173,A0099,1770866040000,6235.0,rent
R00174,A0013,1770870240000,6110.8,salary
R00175,A0026,1770870360000,2161.28,salary
R00176,A0147,1770872160000,6718.45,rent
R00177,A0024,1770875340000,6093.85,travel
R00178,A0010,1770877200000,3957.0,grocery
R00179,A0081,1770877260000,5647.42,other
R00180,A0097,1770880860000,2153.76,rent
R00181,A0043,1770885720000,4077.74,travel
R00182,A0070,1770887460000,1373.65,other
R00183,A0023,1770900420000,7618.48,rent
R00184,A0089,1770900480000,2298.69,grocery
R00185,A0040,1770900480000,2364.62,other
R00186,A0086,1770902160000,861.4,other
R00187,A0048,1770902580000,2597.41,grocery
R00188,A0075,1770939600000,9116.0,other
R00189,A0038,1770941820000,5378.17,salary
R00190,A0037,1770942720000,1286.08,other
R00191,A0124,1770954660000,293.64,rent
R00192,A0056,1770955080000,9164.32,grocery
R00193,A0106,1770955560000,7673.07,other
R00194,A0144,1770960900000,9221.37,travel
R00195,A0136,1770962220000,5269.76,travel
R00196,A0125,1770973680000,6237.6,rent
R00197,A0100,1770975360000,2227.53,travel
R00198,A0011,1770975840000,5119.2,other
R00199,A0057,1770989280000,7358.36,travel
R00200,A0080,1770991920000,8570.82,travel
R00201,A0015,1770993600000,6108.5,travel
R00202,A0015,1770994800000,4907.77,other
R00203,A0002,1771009020000,6683.99,other
R00204,A0097,1771012080000,5994.53,travel
R00205,A0140,1771012380000,2742.92,grocery
R00206,A0061,1771016820000,8754.1,rent
R00207,A0006,1771020480000,1268.58,other
R00208,A0039,1771024680000,224.93,grocery
R00209,A0093,1771034700000,3149.46,grocery
R00210,A0091,1771037640000,6480.5,travel
R00211,A0007,1771045320000,5590.82,travel
R00212,A0042,1771049820000,9080.27,rent
R00214,A0087,1771052340000,7528.23,salary
R00215,A0003,1771053660000,4820.96,salary
R00216,A0149,1771061940000,1800.13,other
R00217,A0011,1771066260000,7406.96,salary
R00218,A0024,1771066440000,4921.39,grocery
R00219,A0054,1771071060000,3027.42,other
R00220,A0110,1771077000000,3551.36,other
R00221,A0092,1771078020000,47.76,salary
R00222,A0085,1771078200000,6840.27,other
R00223,A0107,1771078260000,2033.87,grocery
R00224,A0124,1771079040000,6242.61,rent
R00225,A0108,1771084260000,6323.05,grocery
R00226,A0045,1771092240000,6353.41,travel
R00228,A0085,1771103400000,6310.46,salary
R00230,A0016,1771110300000,9474.83,rent
R00231,A0011,1771110600000,1306.79,travel
R00233,A0084,1771124880000,9092.31,travel
R00234,A0099,1771125180000,1918.59,other
R00235,A0002,1771126500000,6720.22,travel
R00236,A0140,1771126980000,5746.53,rent
R00237,A0067,1771133940000,8052.25,grocery
R00238,A0071,1771136880000,1490.24,salary
R00239,A0029,1771140300000,9021.75,salary
R00240,A0056,1771153380000,1709.28,salary
R00241,A0095,1771158240000,5597.11,travel
R00242,A0111,1771171860000,513.58,rent
R00244,A0030,1771193880000,9291.11,travel
R00245,A0080,1771201080000,5045.19,rent
R00246,A0018,1771201140000,4162.17,other
R00247,A0139,1771201260000,3986.8,travel
R00248,A0016,1771202220000,8801.2,grocery
R00249,A0013,1771203000000,1934.54,grocery
R00250,A0109,1771204440000,8560.35,grocery
R00251,A0136,1771219260000,637.71,rent
R00252,A0061,1771223460000,7122.97,grocery
R00253,A0081,1771224360000,4265.96,travel
R00255,A0000,1771233000000,7409.81,grocery
R00256,A0133,1771242600000,4239.05,salary
R00257,A0058,1771246140000,5838.08,grocery
R00258,A0048,1771247040000,6205.08,rent
R00259,A0052,1771249320000,9290.84,travel
R00260,A0124,1771255080000,7911.39,travel
R00262,A0011,1771258500000,634.38,rent
R00263,A0041,1771274160000,4504.25,salary
R00264,A0079,1771291440000,6156.5,salary
R00265,A0136,1771292880000,1339.51,other
R00266,A0072,1771297140000,135.09,travel
R00267,A0068,1771318920000,6754.96,rent
R00268,A0080,1771329840000,7610.92,other
R00269,A0132,1771330260000,9186.84,rent
R00270,A0047,1771333080000,7460.53,grocery
R00271,A0053,1771339200000,2061.94,grocery
R00272,A0062,1771339380000,7656.93,salary
R00273,A0046,1771340700000,6120.47,travel
R00274,A0086,1771349640000,7350.53,salary
R00275,A0039,1771351920000,6546.75,grocery
R00277,A0019,1771369740000,2923.72,other
R00279,A0050,1771377120000,2481.27,grocery
R00280,A0025,1771380060000,5729.58,rent
R00281,A0099,1771392180000,588.25,other
R00282,A0014,1771396980000,4985.61,travel
R00283,A0111,1771416120000,4925.56,grocery
R00284,A0093,1771429500000,2933.79,travel
R00285,A0140,1771441020000,4503.52,salary
R00286,A0051,1771443720000,3537.86,rent
R00287,A0074,1771449480000,6811.46,other
R00288,A0076,1771450920000,7531.32,other
R00289,A0030,1771463160000,8812.96,rent
R00290,A0147,1771463160000,970.04,other
R00292,A0032,1771473660000,7891.32,grocery
R00293,A0044,1771474680000,5293.74,travel
R00294,A0057,1771490280000,5891.32,other
R00295,A0087,1771497120000,1491.46,salary
R00296,A0057,1771500840000,7388.59,other
R00297,A0055,1771507440000,8312.66,grocery
R00298,A0140,1771517580000,7876.66,salary
R00299,A0065,1771521540000,158.05,other
R00300,A0007,1771538580000,7264.11,other
R00301,A0067,1771552260000,8718.47,travel
R00302,A0048,1771555740000,1275.16,grocery
