row_id,account_id,event_time,amount,category
R00000,A0001,1769912460000,898.35,salary
R00001,A0141,1769912940000,4388.94,other
R00002,A0050,1769913360000,7621.4,other
R00003,A0076,1769916240000,5442.97,salary
R00004,A0016,1769917860000,6240.17,travel
R00005,A0025,1769924700000,4393.3,other
R00006,A0085,1769939400000,5072.42,grocery
R00007,A0147,1769941620000,4543.16,salary
R00008,A0027,1769962560000,330.29,travel
R00009,A0036,1769979120000,5988.9,salary
R00010,A0058,1769981700000,8486.56,grocery
R00011,A0056,1769986860000,7424.64,salary
R00012,A0130,1769990640000,5498.31,grocery
R00013,A0149,1770001140000,3548.73,travel
R00014,A0090,1770002580000,7246.64,salary
R00015,A0126,1770006180000,5522.77,grocery
R00016,A0051,1770007080000,1265.66,other
R00017,A0110,1770007800000,1750.52,salary
R00018,A0147,1770010980000,8165.63,travel
R00019,A0048,1770018540000,3149.93,other
R00020,A0130,1770021240000,240.37,rent
R00021,A0093,1770034800000,6706.44,salary
R00022,A0107,1770039900000,5786.71,grocery
R00023,A0072,1770044760000,4143.35,rent
R00025,A0147,1770051540000,7193.33,grocery
R00026,A0148,1770053040000,4741.11,grocery
R00027,A0139,1770068640000,5883.27,salary
R00028,A0045,1770069180000,870.88,travel
R00029,A0069,1770070500000,9191.55,travel
R00030,A0050,1770082560000,7505.7,salary
R00031,A0038,1770085740000,7163.85,travel
R00032,A0037,1770090300000,8853.32,rent
R00033,A0097,1770091800000,7110.7,rent
R00034,A0020,1770098400000,2576.89,travel
R00035,A0019,1770100440000,499.73,grocery
R00036,A0039,1770104640000,9201.8,travel
R00037,A0139,1770122160000,4743.82,travel
R00038,A0119,1770122880000,5307.82,travel
R00039,A0034,1770124680000,3085.83,other
R00040,A0032,1770146580000,4278.64,travel
R00041,A0095,1770152580000,3809.6,grocery
R00042,A0136,1770153180000,3329.35,grocery
R00043,A0126,1770162900000,69.54,other
R00044,A0063,1770174540000,6753.46,salary
R00045,A0139,1770176940000,8005.21,rent
R00046,A0025,1770183960000,2705.66,rent
R00047,A0004,1770189600000,374.0,other
R00048,A0087,1770194580000,1617.51,grocery
R00049,A0097,1770195300000,5041.17,travel
R00050,A0005,1770198900000,237.64,grocery
R00051,A0050,1770206820000,3860.05,travel
R00053,A0128,1770212820000,4890.57,rent
R00054,A0009,1770226740000,2895.48,salary
R00055,A0132,1770243780000,5474.84,other
R00056,A0037,1770245820000,9478.8,salary
R00057,A0088,1770249720000,8323.88,rent
R00059,A0074,1770257940000,8651.73,rent
R00060,A0130,1770264120000,2045.71,travel
R00061,A0046,1770266580000,54.62,travel
R00062,A0126,1770286020000,2276.27,travel
R00063,A0008,1770294420000,1168.73,rent
R00065,A0008,1770303120000,6849.22,rent
R00066,A0003,1770303780000,1886.02,other
R00067,A0133,1770310200000,3875.63,other
R00068,A0029,1770316080000,5093.21,grocery
R00069,A0115,1770317640000,6946.06,rent
R00070,A0129,1770318060000,4896.59,travel
R00071,A0053,1770326940000,3202.84,salary
R00072,A0036,1770331920000,1150.37,salary
R00073,A0011,1770366000000,4147.01,rent
R00075,A0032,1770375720000,6047.36,other
R00076,A0053,1770380940000,1222.4,travel
R00077,A0052,1770387120000,8229.24,rent
R00078,A0061,1770391260000,145.42,grocery
R00079,A0103,1770396180000,2098.75,travel
R00080,A0045,1770403200000,7317.92,rent
R00081,A0145,1770407700000,8746.22,grocery
R00082,A0062,1770413400000,1643.54,travel
R00083,A0078,1770417540000,7926.59,travel
R00084,A0113,1770466200000,6094.85,other
R00085,A0108,1770478260000,9183.65,grocery
R00086,A0120,1770479220000,2472.28,grocery
R00087,A0115,1770480420000,9234.68,grocery
R00088,A0146,1770481620000,931.81,travel
R00089,A0041,1770484860000,7729.02,rent
R00090,A0073,1770490500000,3877.48,rent
R00091,A0078,1770503100000,8334.31,salary
R00092,A0078,1770520260000,3210.89,grocery
R00093,A0035,1770524340000,2898.58,grocery
R00094,A0126,1770526020000,2805.82,travel
R00095,A0132,1770532440000,4824.44,grocery
R00096,A0133,1770533760000,5581.51,other
R00098,A0068,1770556920000,6236.12,other
R00099,A0003,1770562380000,497.52,other
R00100,A0115,1770563400000,8849.67,travel
