row_id,col_sum
R00002,1.703900
R00003,9.487600
R00004,11.113000
R00005,8.585600
R00006,8.610600
R00011,6.950800
R00013,4.234000
R00014,3.609500
R00015,15.566100
R00016,0.026800
R00017,12.631300
R00018,-4.660200
R00020,8.646000
R00022,19.708700
R00024,5.263900
R00025,7.112100
R00026,-5.395200
R00031,11.727900
R00035,15.684000
R00036,1.888400
R00038,6.600400
R00040,-0.696000
R00041,7.394800
R00042,11.365200
R00043,0.284200
R00046,-4.428600
R00047,0.473100
R00051,11.341900
R00053,9.316900
R00057,-12.096500
R00060,7.449900
R00061,2.385600
R00062,18.432300
R00064,5.525200
R00065,13.043200
R00068,1.821200
R00069,6.649300
R00071,1.420700
R00074,5.556500
R00075,-1.013500
R00076,8.601200
R00077,11.800200
R00079,10.459500
R00083,15.574300
R00086,13.500200
R00087,2.494500
R00090,3.940500
R00091,1.334500
R00092,11.063300
R00093,18.025200
R00095,11.430200
R00096,9.820100
R00097,7.778900
R00098,0.597700
R00100,21.662300
R00104,6.377300
R00108,7.592700
R00109,14.734000
R00113,6.900000
R00114,14.389300
R00117,9.163500
R00120,5.794000
R00121,10.696700
R00122,4.341700
R00126,8.619000
R00131,12.298200
R00132,11.992500
R00133,14.766200
R00134,2.562400
R00136,14.207100
R00137,1.501600
R00138,3.599100
R00139,16.477800
R00140,18.518200
R00141,14.822000
R00144,2.272100
R00146,-1.048000
R00148,11.636800
R00150,10.131600
R00151,13.196100
R00152,6.883600
R00153,5.875100
R00154,-7.716900
R00155,-2.204500
R00157,4.561200
R00158,0.151900
R00160,5.530100
R00161,5.933000
R00162,7.390100
R00165,13.959100
R00169,6.059500
R00170,10.765700
R00171,9.550000
R00172,15.190700
R00173,15.105300
R00174,-3.018500
R00175,2.333400
R00177,9.196600
R00178,12.065300
R00179,4.479400
R00180,9.005100
R00184,6.033300
R00186,5.792400
R00187,7.999200
R00189,9.822500
R00190,-7.153200
R00192,7.116000
R00194,14.453000
R00195,7.667300
R00198,12.842300
R00199,13.694800
R00201,1.926700
R00202,1.412700
R00205,5.605800
R00206,5.063600
R00208,4.312100
R00209,3.088100
R00215,4.196300
R00216,18.132100
R00217,-1.262600
R00218,9.550600
R00219,23.166800
R00220,-0.741300
R00221,-2.126600
R00223,5.139000
R00224,14.247500
R00225,12.213400
R00228,7.111800
R00229,2.870300
R00230,6.285700
R00236,7.697100
R00237,14.386700
R00240,6.778400
R00241,12.172300
R00242,15.919400
R00243,-1.044500
R00244,-1.227800
R00246,-3.186300
R00248,6.802400
R00250,14.523600
R00251,21.802100
R00252,6.447800
R00253,4.300300
R00255,11.486500
R00257,8.231000
R00258,-4.940900
R00259,0.605800
R00260,2.778100
R00263,16.538200
R00264,7.521600
R00265,6.540600
R00267,-1.001800
R00269,8.159900
R00270,3.910200
R00271,12.693200
R00273,3.995800
R00274,16.501200
R00276,12.453500
R00279,-10.701100
R00280,-0.786400
R00281,10.161100
R00282,10.772400
R00283,9.959400
R00284,7.501100
R00286,12.218200
R00287,-0.510300
R00288,10.164900
R00289,5.935100
R00290,19.986500
R00292,12.719800
R00293,12.820500
R00297,13.598800
R00298,-2.908200
R00299,12.473100
R00300,6.098900
R00301,13.049400
R00304,4.891100
R00305,9.885800
R00306,3.358000
R00307,18.513600
R00309,-2.273300
R00310,11.856900
R00312,1.897100
R00316,6.019000
R00317,18.252000
R00319,3.913700
