row_id,col_sum
R00002,1.7039
R00003,9.4876
R00004,11.113
R00005,8.5856
R00006,8.6106
R00011,6.9508
R00013,4.234
R00014,3.6095
R00015,15.5661
R00016,0.0268
R00017,12.6313
R00018,-4.6602
R00020,8.646
R00022,19.7087
R00024,5.2639
R00025,7.1121
R00026,-5.3952
R00031,11.7279
R00035,15.684
R00036,1.8884
R00038,6.6004
R00040,-0.696
R00041,7.3948
R00042,11.3652
R00043,0.2842
R00046,-4.4286
R00047,0.4731
R00051,11.3419
R00053,9.3169
R00057,-12.0965
R00060,7.4499
R00061,2.3856
R00062,18.4323
R00064,5.5252
R00065,13.0432
R00068,1.8212
R00069,6.6493
R00071,1.4207
R00074,5.5565
R00075,-1.0135
R00076,8.6012
R00077,11.8002
R00079,10.4595
R00083,15.5743
R00086,13.5002
R00087,2.4945
R00090,3.9405
R00091,1.3345
R00092,11.0633
R00093,18.0252
R00095,11.4302
R00096,9.8201
R00097,7.7789
R00098,0.5977
R00100,21.6623
R00104,6.3773
R00108,7.5927
R00109,14.734
R00113,6.9
R00114,14.3893
R00117,9.1635
R00120,5.794
R00121,10.6967
R00122,4.3417
R00126,8.619
R00131,12.2982
R00132,11.9925
R00133,14.7662
R00134,2.5624
R00136,14.2071
R00137,1.5016
R00138,3.5991
R00139,16.4778
R00140,18.5182
R00141,14.822
R00144,2.2721
R00146,-1.048
R00148,11.6368
R00150,10.1316
R00151,13.1961
R00152,6.8836
R00153,5.8751
R00154,-7.7169
R00155,-2.2045
R00157,4.5612
R00158,0.1519
R00160,5.5301
R00161,5.933
R00162,7.3901
R00165,13.9591
R00169,6.0595
R00170,10.7657
R00171,9.55
R00172,15.1907
R00173,15.1053
R00174,-3.0185
R00175,2.3334
R00177,9.1966
R00178,12.0653
R00179,4.4794
R00180,9.0051
R00184,6.0333
R00186,5.7924
R00187,7.9992
R00189,9.8225
R00190,-7.1532
R00192,7.116
R00194,14.453
R00195,7.6673
R00198,12.8423
R00199,13.6948
R00201,1.9267
R00202,1.4127
R00205,5.6058
R00206,5.0636
R00208,4.3121
R00209,3.0881
R00215,4.1963
R00216,18.1321
R00217,-1.2626
R00218,9.5506
R00219,23.1668
R00220,-0.7413
R00221,-2.1266
R00223,5.139
R00224,14.2475
R00225,12.2134
R00228,7.1118
R00229,2.8703
R00230,6.2857
R00236,7.6971
R00237,14.3867
R00240,6.7784
R00241,12.1723
R00242,15.9194
R00243,-1.0445
R00244,-1.2278
R00246,-3.1863
R00248,6.8024
R00250,14.5236
R00251,21.8021
R00252,6.4478
R00253,4.3003
R00255,11.4865
R00257,8.231
R00258,-4.9409
R00259,0.6058
R00260,2.7781
R00263,16.5382
R00264,7.5216
R00265,6.5406
R00267,-1.0018
R00269,8.1599
R00270,3.9102
R00271,12.6932
R00273,3.9958
R00274,16.5012
R00276,12.4535
R00279,-10.7011
R00280,-0.7864
R00281,10.1611
R00282,10.7724
R00283,9.9594
R00284,7.5011
R00286,12.2182
R00287,-0.5103
R00288,10.1649
R00289,5.9351
R00290,19.9865
R00292,12.7198
R00293,12.8205
R00297,13.5988
R00298,-2.9082
R00299,12.4731
R00300,6.0989
R00301,13.0494
R00304,4.8911
R00305,9.8858
R00306,3.358
R00307,18.5136
R00309,-2.2733
R00310,11.8569
R00312,1.8971
R00316,6.019
R00317,18.252
R00319,3.9137
