date,pm25
2025-04-15,4.7
2025-04-19,5.5
2025-04-29,2.2
2025-05-01,3.1
2025-05-05,2.7
2025-05-10,3.3
2025-05-12,4.2
2025-05-18,2.9
2025-05-21,2.4
2025-05-27,4.4
2025-06-01,2.8
2025-06-03,3.1
2025-06-05,5.2
2025-06-12,1.5
2025-06-16,4.7
2025-06-21,2.6
2025-06-23,3.8
2025-07-02,6.0
2025-07-05,2.7
2025-07-24,10.3
2025-07-28,5.5
2025-08-06,2.9
2025-08-12,3.9
2025-08-20,2.4
2025-08-24,1.7
2025-08-26,2.8
2025-08-30,4.4
2025-09-05,8.5
2025-09-08,8.3
2025-09-13,4.5
2025-09-15,3.8
2025-09-20,4.3
2025-09-22,1.4
2025-09-26,4.4
2025-10-02,6.3
2025-10-06,5.7
2025-10-11,2.1
2025-10-14,2.8
2025-10-18,2.5
2025-10-21,7.1
2025-10-25,5.8
2025-10-27,5.4
2025-11-06,7.9
2025-11-10,7.3
2025-11-15,2.2
2025-11-19,5.3
2025-11-29,4.7
2025-12-02,5.0
2025-12-10,3.6
2025-12-12,2.2
2025-12-15,5.2
2025-12-17,6.2
2025-12-19,7.1
2025-12-22,3.2
2025-12-24,3.7
2025-12-27,2.7
2025-12-30,2.0
2026-01-01,2.5
2026-01-03,2.5
2026-01-07,5.3
2026-01-11,1.6
2026-01-19,11.0
2026-01-22,2.6
2026-01-28,2.9
2026-01-30,2.7
2026-02-02,3.7
2026-02-07,2.9
2026-02-09,4.2
2026-02-12,3.5
2026-02-22,3.9
2026-02-25,5.9
2026-03-05,5.1
2026-03-07,5.8
2026-03-13,7.8
2026-03-19,11.2
2026-03-23,6.6
2026-03-30,5.5
2026-04-04,2.4
2026-04-11,4.2
2026-04-16,4.7
2026-04-22,2.9
2026-04-25,1.9
2026-04-28,2.2
2026-04-30,3.3
2026-05-04,3.3
2026-05-15,5.9
2026-05-18,4.0
2026-05-23,3.9
2026-05-26,2.3
2026-06-01,3.8
