row_id,score
S00000,0.513861
S00001,0.732676
S00002,0.697154
S00003,0.248244
S00004,0.995079
S00005,0.943577
S00006,0.451133
S00007,0.636652
S00008,0.709139
S00009,0.913982
S00010,0.512485
S00011,0.859672
S00012,0.770808
S00013,0.873067
S00014,0.982391
S00015,0.395571
S00016,0.990186
S00017,0.838642
S00018,0.704093
S00019,0.196425
S00020,0.54232
S00021,0.109936
S00022,0.075157
S00023,0.636657
S00024,0.40172
S00025,0.219346
S00026,0.988063
S00027,0.920117
S00028,0.170222
S00029,0.180164
S00030,0.058775
S00031,0.697557
S00032,0.498018
S00033,0.180742
S00034,0.019448
S00035,0.163555
S00036,0.473127
S00037,0.774955
S00038,0.081699
S00039,0.975456
S00040,0.141929
S00041,0.00853
S00042,0.909713
S00043,0.025435
S00044,0.723848
S00045,0.550036
S00046,0.008084
S00047,0.079369
S00048,0.363323
S00049,0.995288
S00050,0.464814
S00051,0.916244
S00052,0.615637
S00053,0.146978
S00054,0.269984
S00055,0.559041
S00056,0.196887
S00057,0.996666
S00058,0.78732
S00059,0.045335
S00060,0.40558
S00061,0.940784
S00062,0.010674
S00063,0.739891
S00064,0.924651
S00065,0.961717
S00066,0.996823
S00067,0.966342
S00068,0.918104
S00069,0.518889
S00070,0.934626
S00071,0.833482
S00072,0.635967
S00073,0.974614
S00074,0.29763
S00075,0.95843
S00076,0.673533
S00077,0.09658
S00078,0.151617
S00079,0.094416
S00080,0.352204
S00081,0.01434
S00082,0.030667
S00083,0.702403
S00084,0.119233
S00085,0.791884
S00086,0.070263
S00087,0.084748
S00088,0.688249
S00089,0.92148
S00090,0.697485
S00091,0.041677
S00092,0.911208
S00093,0.972144
S00094,0.667806
S00095,0.982188
S00096,0.464422
S00097,0.866283
S00098,0.700576
S00099,0.625732
S00100,0.398517
S00101,0.513669
S00102,0.006768
S00103,0.263578
S00104,0.852566
S00105,0.789522
S00106,0.160651
S00107,0.435481
S00108,0.22795
S00109,0.948218
S00110,0.664029
S00111,0.703713
S00112,0.381038
S00113,0.68697
S00114,0.307722
S00115,0.306411
S00116,0.031086
S00117,0.079784
S00118,0.259872
S00119,0.806841
S00120,0.994893
S00121,0.075314
S00122,0.052416
S00123,0.984531
S00124,0.306431
S00125,0.061053
S00126,0.673204
S00127,0.564911
S00128,0.079541
S00129,0.704972
S00130,0.930403
S00131,0.007539
S00132,0.092561
S00133,0.147712
S00134,0.012541
S00135,0.220035
S00136,0.879406
S00137,0.678845
S00138,0.303304
S00139,0.84245
S00140,0.938788
S00141,0.187408
S00142,0.965405
S00143,0.474611
S00144,0.522282
S00145,0.332339
S00146,0.193384
S00147,0.051994
S00148,0.176885
S00149,0.398434
S00150,0.259751
S00151,0.972723
S00152,0.045288
S00153,0.50292
S00154,0.995274
S00155,0.015035
S00156,0.045476
S00157,0.175213
S00158,0.903619
S00159,0.664267
S00160,0.517481
S00161,0.532057
S00162,0.686844
S00163,0.409928
S00164,0.986758
S00165,0.862558
S00166,0.027867
S00167,0.04626
S00168,0.471541
S00169,0.939272
S00170,0.117886
S00171,0.349489
S00172,0.788434
S00173,0.25201
S00174,0.759208
S00175,0.961257
S00176,0.214381
S00177,0.320347
S00178,0.647658
S00179,0.238174
S00180,0.324355
S00181,0.674045
S00182,0.24701
S00183,0.610929
S00184,0.927082
S00185,0.261533
S00186,0.668879
S00187,0.447981
S00188,0.79703
S00189,0.998029
S00190,0.954073
S00191,0.963365
S00192,0.295265
S00193,0.038601
S00194,0.121449
S00195,0.943753
S00196,0.466865
S00197,0.128314
S00198,0.29832
S00199,0.205876
